text_id,text_type,target,target_question,labels
1439252454881861639,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1440116280774860801,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1448200179904131073,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1500067510607040513,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1439977179278872580,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1498585963043426304,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1455190819879727110,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1498035742056013829,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1450364334245392389,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1463787246537039883,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1477688940954017794,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1497969035480338434,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1501105099069865987,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1493394602006650880,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1450397631625183232,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1534059344488284160,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1489576858161139715,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1439481319818473476,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1439875369071521794,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1476611119821340674,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1403042950456786948,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1254444896880033792,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1475581126148300805,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1445834994157506563,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1448378743743987717,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1446051670161608707,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1477210322721296390,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1547839530069155842,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1480257652500410370,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1446879938381074434,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1446765690283864064,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1446429472333389828,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1464656384142811141,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1441010603464790019,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1440316647613480969,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1440054268086554633,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1451120161667289089,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1439252014622457859,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1478074146697486346,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1386736592530907138,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1453232133846224897,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1344577767766110210,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1418318675375972358,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1480238061158080523,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1372874279788888066,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1447600116257501187,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1441479161348984834,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1405869878897221634,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1431972715175587846,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1227720216857190400,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1447227000125628421,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1524675769749884928,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1500544016894644225,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1505908188788531210,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1440002409149968391,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1498657955788562436,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1454928993149456384,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1477019092179689479,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1501452465388109829,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1474428610555650048,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1463582610555383808,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1459505479525220352,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1410496937028112386,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1457706097834434562,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1492063827822841856,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1447063106782433283,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1525562028592713730,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1440022443968638980,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1453309198905876485,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1220466014447702016,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1440917480512401412,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1502268783116828675,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1450418661911580672,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1479009578801057794,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1463155538712313878,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1405761745935769610,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1213461837704056833,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1445636688663879681,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1405431921170161666,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1440359775368216594,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1454131137589153799,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1397441953386610691,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1392488127776935946,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1451982848764882952,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1455144228212940810,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1440041785955270661,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1566832857678487555,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1439929257451565056,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1511600575045120000,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1573614122658316288,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1217341545654910979,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1445438758451568645,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1439256975217512449,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1477727582175076354,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1450770707722424326,tweet,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1396033029735428099,reply,npps operation continuation,soll der geplante atomausstieg zum jahresende 2022 aufgehoben und atomkraftwerke weiterbetrieben werden,FAVOR
1526889958501408769,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1499324909155241985,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
899183919056248832,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1304329044985630724,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1516669926576214016,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1443135818818797570,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1432386964465065985,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1564689519051522048,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1528995659789000705,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1509588979028484110,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1274709943011233794,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1090151798021726208,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1141453790777872384,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1467070223266234369,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1537059114123202562,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1361560179041533956,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1510475614461038598,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1515653135376732166,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1510211756647456772,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1567754789571727364,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1501770083370418178,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
378088227695255552,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1493510898509561856,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1516291714083921924,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1459826663240482816,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1090244018280255490,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1184758053553483776,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1135477982150242304,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1311308349028401153,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1286899934747398144,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
926781022339059712,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
853191500385177600,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1222225027996712962,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1509495515985104902,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1509527378350944268,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1548300599996796929,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1180918981424640000,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1326632842013659137,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1304352838789758976,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1560280155817484290,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1446353695059361792,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1092843952015925249,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1449285088391409666,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1513747029188562945,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
990183012154462208,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1526957340720877569,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1099734678553182210,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
851664174765580290,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1508074047631990784,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1013104695244722178,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1228327014479880198,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1182008967674957824,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1499148557789630469,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1220704008022765568,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1260273466739240963,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1533151916951322626,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1531354458986356739,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1429900147861884929,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1207708140554334209,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
577471324546813952,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1204917471708372994,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1180818674904637442,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1516445649356701700,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1481755516670029832,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1509515975405752323,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1274325200029519873,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
745359387020169216,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
364991017017028609,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1089635698385276928,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1517137065904803841,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1528707840977907713,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1207814094931288071,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1449060110240780289,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1283466452213870592,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1026071004316139521,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1224107081986379777,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1067695731719450625,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1510327200532336647,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
743396594683285504,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1228340335715192833,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
290915730025766912,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1510950445849755648,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1515350041858355203,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1180818362848436224,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1544586302917689344,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
543035021284499457,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1285641383789953026,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
622329650044387328,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1260164452252479488,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1528702646470705153,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1308331685042417664,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1300722361113743360,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1556658045618233350,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1510573870696255488,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1306352758707159041,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
911411232569257985,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1209879835310542848,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1078506308767232000,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1287002419386343426,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1469072799625064459,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1450770560712167435,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1092533840546017280,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1224233303194120195,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1503713764192964610,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1246880230771494919,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1221474053367783424,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1232927381754695680,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1531628696871772161,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1098594173249310725,reply,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
1186041630400364544,tweet,speed limit implementation,soll auf deutschen autobahnen ein zeitlich befristetes tempolimit eingeführt werden,AGAINST
